episode,steps,reward,distance_m,energy_J,landed,success,crash
1,297,603.088011,1.597926,1121.103243,1,0,1
2,297,603.088011,1.597926,1121.103243,1,0,1
3,297,603.088011,1.597926,1121.103243,1,0,1
4,297,603.088011,1.597926,1121.103243,1,0,1
5,297,603.088011,1.597926,1121.103243,1,0,1
6,297,603.088011,1.597926,1121.103243,1,0,1
7,297,603.088011,1.597926,1121.103243,1,0,1
8,297,603.088011,1.597926,1121.103243,1,0,1
9,297,603.088011,1.597926,1121.103243,1,0,1
10,297,603.088011,1.597926,1121.103243,1,0,1

summary,avg_reward,fall_rate_pct,success_rate_pct,avg_distance_m,avg_energy_J,CoT
,603.088011,100.0000,0.0000,1.597926,1121.103243,34.887205
