episode,steps,reward,distance_m,energy_J,landed,success,crash
1,184,1100.417862,1.748420,591.723226,1,0,1
2,184,1100.417862,1.748420,591.723226,1,0,1
3,184,1100.417862,1.748420,591.723226,1,0,1
4,184,1100.417862,1.748420,591.723226,1,0,1
5,184,1100.417862,1.748420,591.723226,1,0,1
6,184,1100.417862,1.748420,591.723226,1,0,1
7,184,1100.417862,1.748420,591.723226,1,0,1
8,184,1100.417862,1.748420,591.723226,1,0,1
9,184,1100.417862,1.748420,591.723226,1,0,1
10,184,1100.417862,1.748420,591.723226,1,0,1

summary,avg_reward,fall_rate_pct,success_rate_pct,avg_distance_m,avg_energy_J,CoT
,1100.417862,100.0000,0.0000,1.748420,591.723226,16.828674
