episode,steps,reward,distance_m,energy_J,landed,success,crash
1,128,369.753285,1.359988,415.952505,1,0,1
2,128,369.753285,1.359988,415.952505,1,0,1
3,128,369.753285,1.359988,415.952505,1,0,1
4,128,369.753285,1.359988,415.952505,1,0,1
5,128,369.753285,1.359988,415.952505,1,0,1
6,128,369.753285,1.359988,415.952505,1,0,1
7,128,369.753285,1.359988,415.952505,1,0,1
8,128,369.753285,1.359988,415.952505,1,0,1
9,128,369.753285,1.359988,415.952505,1,0,1
10,128,369.753285,1.359988,415.952505,1,0,1

summary,avg_reward,fall_rate_pct,success_rate_pct,avg_distance_m,avg_energy_J,CoT
,369.753285,100.0000,0.0000,1.359988,415.952505,15.208476
